Houston,LosAngeles,Miami,NewYork,Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender,Churn
0.0,0.0,1.0,0.0,0.40384615384615385,0.08695652173913043,0.534724206916262,0.9088888888888889,1.0,0.0
1.0,0.0,0.0,0.0,0.13461538461538464,0.13043478260869565,0.7416404687053445,0.5577777777777777,1.0,0.0
0.0,0.0,0.0,1.0,0.46153846153846156,0.21739130434782608,0.479279794226922,0.12444444444444444,1.0,0.0
0.0,0.0,0.0,0.0,0.730769230769231,0.3913043478260869,0.6573306659045443,0.3844444444444445,0.0,1.0
0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.41711917690768807,0.40444444444444444,1.0,0.0
0.0,1.0,0.0,0.0,0.5000000000000001,0.782608695652174,0.6770505858816805,0.04222222222222222,0.0,1.0
0.0,0.0,1.0,0.0,0.8461538461538461,0.0,0.870391540440126,0.40444444444444444,1.0,0.0
0.0,0.0,1.0,0.0,0.28846153846153855,0.17391304347826086,0.021148899685624445,0.2222222222222222,1.0,1.0
0.0,0.0,0.0,1.0,0.8461538461538461,0.7391304347826086,0.9036867676478996,0.8488888888888888,0.0,0.0
0.0,0.0,1.0,0.0,0.17307692307692313,0.4782608695652174,0.16633323806801947,0.54,1.0,0.0
0.0,0.0,1.0,0.0,0.17307692307692313,0.7391304347826086,0.6100314375535868,0.8022222222222222,1.0,1.0
1.0,0.0,0.0,0.0,0.2692307692307693,0.5652173913043479,0.7945127179194057,0.9755555555555555,1.0,0.0
0.0,0.0,0.0,1.0,0.7500000000000001,0.21739130434782608,0.4937124892826523,0.3888888888888889,0.0,1.0
0.0,1.0,0.0,0.0,0.5000000000000001,0.043478260869565216,0.46913403829665634,0.32222222222222224,0.0,0.0
0.0,0.0,0.0,0.0,0.9423076923076924,0.26086956521739135,0.705201486138897,0.6177777777777778,0.0,1.0
0.0,0.0,1.0,0.0,0.9423076923076924,0.4347826086956522,0.48871106030294365,0.9777777777777776,1.0,0.0
0.0,0.0,0.0,0.0,0.8846153846153847,0.6521739130434783,0.15575878822520717,0.8777777777777778,1.0,1.0
1.0,0.0,0.0,0.0,0.42307692307692313,0.782608695652174,0.48928265218633904,0.46,1.0,0.0
0.0,0.0,1.0,0.0,0.9038461538461539,0.9130434782608696,0.278079451271792,0.9355555555555555,0.0,1.0
0.0,0.0,1.0,0.0,0.4423076923076924,0.6956521739130435,0.027293512432123468,0.013333333333333336,1.0,1.0
0.0,1.0,0.0,0.0,0.2692307692307693,0.782608695652174,0.36767647899399836,0.891111111111111,1.0,1.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.30434782608695654,0.7946556158902546,0.2822222222222222,0.0,1.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.043478260869565216,0.20763075164332667,0.2733333333333333,0.0,0.0
1.0,0.0,0.0,0.0,0.6923076923076924,0.7391304347826086,0.6979136896256074,0.18444444444444447,0.0,0.0
0.0,1.0,0.0,0.0,0.019230769230769273,0.043478260869565216,0.41726207487853684,0.4666666666666666,0.0,1.0
1.0,0.0,0.0,0.0,0.15384615384615385,0.6521739130434783,0.9608459559874251,0.808888888888889,1.0,1.0
1.0,0.0,0.0,0.0,0.40384615384615385,0.0,0.3779651328951129,0.1488888888888889,1.0,0.0
0.0,0.0,0.0,0.0,0.6730769230769232,0.6956521739130435,0.3448128036581881,0.015555555555555572,0.0,1.0
0.0,0.0,1.0,0.0,0.576923076923077,0.5217391304347826,0.19176907687910838,0.8711111111111112,1.0,1.0
0.0,1.0,0.0,0.0,0.07692307692307698,0.043478260869565216,0.5704486996284654,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.5217391304347826,0.8842526436124608,0.24888888888888888,1.0,1.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.5217391304347826,0.9734209774221206,0.9288888888888889,0.0,1.0
0.0,1.0,0.0,0.0,0.1923076923076924,0.0,0.22592169191197486,0.9377777777777778,0.0,0.0
0.0,1.0,0.0,0.0,0.05769230769230771,0.5652173913043479,0.7550728779651329,0.6222222222222222,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.6086956521739131,0.6940554444126895,0.6533333333333333,1.0,0.0
0.0,0.0,0.0,1.0,0.05769230769230771,0.21739130434782608,0.4326950557302087,0.4955555555555556,0.0,1.0
0.0,0.0,0.0,1.0,0.6346153846153847,0.0,0.9811374678479566,0.6399999999999999,0.0,1.0
0.0,0.0,0.0,0.0,0.6730769230769232,1.0,0.6271791940554446,0.8133333333333332,0.0,1.0
1.0,0.0,0.0,0.0,0.9038461538461539,0.6956521739130435,0.5082880823092313,0.7955555555555556,1.0,1.0
0.0,0.0,1.0,0.0,0.5961538461538463,0.9565217391304348,0.3390968848242356,0.22666666666666668,1.0,0.0
0.0,0.0,1.0,0.0,0.42307692307692313,0.0,0.8226636181766219,0.19111111111111112,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.13043478260869565,0.505430122892255,0.13111111111111112,1.0,0.0
0.0,0.0,0.0,0.0,0.17307692307692313,0.6086956521739131,0.21891969134038303,0.4666666666666666,0.0,1.0
0.0,1.0,0.0,0.0,0.46153846153846156,0.4782608695652174,0.5240068591026009,0.10222222222222221,0.0,1.0
0.0,0.0,0.0,1.0,0.6346153846153847,0.6956521739130435,0.7300657330665904,0.7666666666666666,1.0,0.0
0.0,0.0,1.0,0.0,0.6730769230769232,1.0,0.19619891397542166,0.16666666666666669,0.0,0.0
1.0,0.0,0.0,0.0,0.5192307692307693,0.21739130434782608,0.9675621606173194,0.32,0.0,0.0
1.0,0.0,0.0,0.0,0.6730769230769232,0.30434782608695654,0.596170334381252,0.3,0.0,1.0
0.0,0.0,0.0,1.0,0.7115384615384616,0.26086956521739135,0.1503286653329523,0.1622222222222222,0.0,1.0
0.0,0.0,0.0,0.0,0.7692307692307693,0.26086956521739135,0.6631894827093457,0.5533333333333332,0.0,0.0
0.0,1.0,0.0,0.0,0.5384615384615385,1.0,0.8143755358673909,0.3022222222222222,1.0,1.0
0.0,0.0,1.0,0.0,0.5000000000000001,0.13043478260869565,0.5777364961417549,0.8688888888888888,0.0,0.0
0.0,0.0,0.0,0.0,0.05769230769230771,0.21739130434782608,0.7940840240068593,0.3422222222222222,1.0,0.0
0.0,0.0,0.0,1.0,0.7115384615384616,0.6521739130434783,0.03858245212917977,0.09111111111111111,1.0,1.0
0.0,0.0,1.0,0.0,0.7115384615384616,0.4347826086956522,0.7364961417547872,0.6511111111111112,0.0,0.0
0.0,0.0,0.0,0.0,0.46153846153846156,0.4347826086956522,0.46956273220920264,0.1288888888888889,1.0,1.0
0.0,0.0,1.0,0.0,0.11538461538461542,0.21739130434782608,0.0641611889111175,0.9733333333333334,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.3913043478260869,0.41483280937410694,0.5244444444444445,0.0,0.0
0.0,0.0,0.0,1.0,0.28846153846153855,0.9565217391304348,0.808088025150043,0.7933333333333334,0.0,1.0
1.0,0.0,0.0,0.0,0.25,0.8260869565217391,0.6414689911403261,0.2,0.0,1.0
0.0,0.0,0.0,1.0,0.8846153846153847,0.043478260869565216,0.42254929979994293,0.20222222222222225,0.0,0.0
1.0,0.0,0.0,0.0,0.9230769230769232,0.17391304347826086,0.634466990568734,0.2511111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.28846153846153855,0.34782608695652173,0.8606744784224064,0.3088888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.7884615384615384,0.8260869565217391,0.8995427264932839,0.8400000000000001,0.0,1.0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.39739925693055167,0.1711111111111111,1.0,1.0
0.0,0.0,0.0,1.0,0.8653846153846155,0.4347826086956522,0.15047156330380107,0.32222222222222224,0.0,0.0
1.0,0.0,0.0,0.0,0.7115384615384616,0.4347826086956522,0.32837953701057454,0.033333333333333326,0.0,1.0
0.0,0.0,0.0,1.0,0.0961538461538462,0.17391304347826086,0.294941411831952,0.5577777777777777,1.0,1.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.13043478260869565,0.14804229779937128,0.8822222222222222,0.0,0.0
0.0,0.0,0.0,1.0,0.3846153846153847,0.30434782608695654,0.6191769076879109,0.5133333333333334,1.0,0.0
1.0,0.0,0.0,0.0,0.5000000000000001,0.8260869565217391,0.2367819376964847,0.9488888888888889,0.0,1.0
0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.3539582737925122,0.6311111111111112,0.0,1.0
1.0,0.0,0.0,0.0,0.5000000000000001,0.26086956521739135,0.9684195484424122,0.07555555555555557,1.0,1.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.26086956521739135,0.3661046013146614,0.8555555555555556,1.0,0.0
0.0,0.0,0.0,1.0,0.5576923076923077,0.21739130434782608,0.6649042583595316,0.8711111111111112,0.0,1.0
1.0,0.0,0.0,0.0,0.326923076923077,0.8260869565217391,0.9316947699342669,0.44222222222222224,1.0,1.0
1.0,0.0,0.0,0.0,0.15384615384615385,0.08695652173913043,0.834238353815376,0.6577777777777778,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.992426407545013,0.18666666666666665,0.0,1.0
0.0,1.0,0.0,0.0,0.6923076923076924,0.6521739130434783,0.7755072877965133,0.49333333333333335,0.0,1.0
0.0,0.0,0.0,0.0,0.6346153846153847,0.4782608695652174,0.36539011146041733,0.053333333333333344,0.0,1.0
1.0,0.0,0.0,0.0,0.28846153846153855,0.3913043478260869,0.3040868819662761,0.3511111111111111,0.0,0.0
0.0,1.0,0.0,0.0,0.21153846153846156,0.0,0.8701057444984283,0.11333333333333334,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.34782608695652173,0.728065161474707,0.6177777777777778,0.0,1.0
0.0,0.0,1.0,0.0,0.2692307692307693,0.6521739130434783,0.03943983995427269,0.9288888888888889,0.0,1.0
1.0,0.0,0.0,0.0,0.6730769230769232,0.5217391304347826,0.8038010860245787,0.28444444444444444,0.0,0.0
1.0,0.0,0.0,0.0,0.8461538461538461,0.5652173913043479,0.6148899685624466,0.5377777777777777,0.0,1.0
1.0,0.0,0.0,0.0,0.980769230769231,0.043478260869565216,0.038439554158331,0.19777777777777777,1.0,0.0
0.0,1.0,0.0,0.0,0.6538461538461539,0.6956521739130435,0.28808230923120903,0.7488888888888889,0.0,0.0
0.0,0.0,1.0,0.0,0.5961538461538463,0.21739130434782608,0.9728493855387256,0.6666666666666667,1.0,0.0
0.0,0.0,1.0,0.0,0.40384615384615385,0.5652173913043479,0.06901971991997718,0.48000000000000004,1.0,0.0
1.0,0.0,0.0,0.0,0.15384615384615385,0.9130434782608696,0.9751357530723065,0.23333333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0961538461538462,0.26086956521739135,0.1191769076879109,0.2888888888888889,1.0,1.0
0.0,0.0,0.0,0.0,0.326923076923077,0.5652173913043479,0.4797084881394684,0.031111111111111117,1.0,1.0
0.0,0.0,1.0,0.0,0.019230769230769273,0.5217391304347826,0.7556444698485282,0.10666666666666666,0.0,1.0
0.0,1.0,0.0,0.0,0.9423076923076924,0.6956521739130435,0.558445270077165,0.9533333333333334,0.0,0.0
0.0,1.0,0.0,0.0,0.3076923076923077,0.9130434782608696,0.5061446127464991,0.18888888888888888,0.0,0.0
0.0,0.0,0.0,0.0,0.5192307692307693,0.0,0.7953701057444985,0.47333333333333333,1.0,1.0
0.0,0.0,0.0,1.0,0.9038461538461539,0.4347826086956522,0.9895684481280368,0.37333333333333335,1.0,0.0
0.0,0.0,1.0,0.0,0.4423076923076924,0.4347826086956522,0.8389539868533867,0.5777777777777777,1.0,0.0
1.0,0.0,0.0,0.0,0.7115384615384616,0.3913043478260869,0.9965704486996286,0.7088888888888889,1.0,1.0
0.0,0.0,1.0,0.0,0.9230769230769232,0.5217391304347826,0.820377250643041,0.4333333333333333,1.0,1.0
0.0,0.0,1.0,0.0,0.23076923076923084,0.782608695652174,0.5330094312660761,0.6533333333333333,1.0,1.0
0.0,0.0,0.0,1.0,0.6538461538461539,0.30434782608695654,0.5142897970848814,0.31333333333333335,1.0,1.0
1.0,0.0,0.0,0.0,0.28846153846153855,0.4782608695652174,0.8645327236353245,0.08666666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.7500000000000001,0.043478260869565216,0.7955130037153474,0.548888888888889,0.0,1.0
0.0,0.0,0.0,0.0,0.0961538461538462,0.8260869565217391,0.28508145184338385,0.31777777777777777,0.0,0.0
0.0,0.0,0.0,1.0,0.9423076923076924,0.26086956521739135,0.9688482423549588,0.30444444444444446,1.0,1.0
0.0,0.0,0.0,1.0,0.1923076923076924,0.34782608695652173,0.46513289511288947,0.14666666666666667,1.0,1.0
0.0,0.0,0.0,0.0,0.7884615384615384,0.08695652173913043,0.5094312660760217,0.35555555555555557,1.0,0.0
0.0,0.0,1.0,0.0,0.1923076923076924,1.0,0.6584738496713348,0.28,1.0,1.0
1.0,0.0,0.0,0.0,0.1923076923076924,0.5217391304347826,0.7596456130322952,0.7333333333333334,0.0,1.0
0.0,1.0,0.0,0.0,0.21153846153846156,0.26086956521739135,0.6569019719919978,0.8866666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.5576923076923077,0.8260869565217391,0.41526150328665346,0.6399999999999999,1.0,0.0
1.0,0.0,0.0,0.0,0.34615384615384615,1.0,0.10145755930265787,0.0022222222222222227,1.0,1.0
0.0,0.0,1.0,0.0,0.5000000000000001,0.34782608695652173,0.32309231208916833,0.46888888888888886,0.0,0.0
0.0,0.0,0.0,0.0,0.3846153846153847,0.782608695652174,0.8082309231208916,0.8,0.0,1.0
0.0,0.0,0.0,0.0,0.9423076923076924,0.17391304347826086,0.260360102886539,0.4066666666666667,0.0,0.0
1.0,0.0,0.0,0.0,0.25,1.0,0.061446127464990064,0.10444444444444445,1.0,0.0
0.0,0.0,1.0,0.0,0.6923076923076924,0.26086956521739135,0.13332380680194345,0.6955555555555555,0.0,0.0
0.0,1.0,0.0,0.0,0.326923076923077,0.782608695652174,0.9735638753929695,0.41777777777777775,1.0,1.0
0.0,0.0,0.0,1.0,0.07692307692307698,0.3913043478260869,0.14346956273220923,0.8888888888888888,1.0,0.0
1.0,0.0,0.0,0.0,0.07692307692307698,0.26086956521739135,0.5855958845384396,0.7711111111111111,1.0,0.0
0.0,0.0,0.0,1.0,0.7500000000000001,0.13043478260869565,0.795655901686196,0.8111111111111111,0.0,0.0
1.0,0.0,0.0,0.0,0.5961538461538463,0.9565217391304348,0.5182909402686483,0.9333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.48442412117747935,0.39333333333333337,0.0,1.0
1.0,0.0,0.0,0.0,0.15384615384615385,0.17391304347826086,0.9831380394398402,0.7377777777777779,0.0,1.0
0.0,0.0,0.0,0.0,0.25,0.5652173913043479,0.788939697056302,0.8822222222222222,0.0,0.0
0.0,0.0,1.0,0.0,0.17307692307692313,0.6086956521739131,0.9431266076021724,0.7955555555555556,0.0,0.0
0.0,0.0,0.0,1.0,0.48076923076923084,0.6956521739130435,0.9224064018290942,0.5,0.0,0.0
0.0,1.0,0.0,0.0,0.8846153846153847,0.9565217391304348,0.012003429551300404,0.5911111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.03846153846153849,0.9130434782608696,0.43112317805087175,0.3111111111111111,0.0,0.0
1.0,0.0,0.0,0.0,0.28846153846153855,0.7391304347826086,0.3655330094312662,0.5622222222222222,0.0,1.0
0.0,0.0,1.0,0.0,0.5961538461538463,0.3913043478260869,0.29879965704487,0.09111111111111111,0.0,0.0
0.0,0.0,1.0,0.0,0.826923076923077,0.17391304347826086,0.5624464132609318,0.9444444444444444,0.0,0.0
1.0,0.0,0.0,0.0,0.40384615384615385,0.8260869565217391,0.7795084309802803,0.21333333333333332,1.0,0.0
0.0,0.0,0.0,1.0,0.2692307692307693,0.5652173913043479,0.4058302372106316,0.31555555555555553,1.0,1.0
1.0,0.0,0.0,0.0,0.8076923076923078,0.5652173913043479,0.1181766218919692,0.29333333333333333,1.0,1.0
0.0,1.0,0.0,0.0,0.11538461538461542,0.6521739130434783,0.9334095455844528,0.6177777777777778,0.0,0.0
0.0,0.0,0.0,1.0,0.019230769230769273,0.9565217391304348,0.6821949128322379,0.6933333333333334,0.0,0.0
0.0,0.0,1.0,0.0,0.7884615384615384,1.0,0.2597885110031438,0.05111111111111111,0.0,1.0
0.0,0.0,0.0,0.0,0.326923076923077,0.34782608695652173,0.36624749928551026,0.7222222222222223,0.0,1.0
0.0,0.0,0.0,1.0,0.826923076923077,0.13043478260869565,0.43312374964275513,0.23555555555555557,0.0,1.0
0.0,0.0,1.0,0.0,0.13461538461538464,0.782608695652174,0.7672192054872823,0.13111111111111112,0.0,0.0
0.0,0.0,1.0,0.0,0.21153846153846156,1.0,0.21406116033152334,0.8155555555555556,1.0,0.0
0.0,0.0,1.0,0.0,0.326923076923077,0.7391304347826086,0.3303801086024579,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.8653846153846155,0.9565217391304348,0.2737925121463276,0.5355555555555556,1.0,1.0
0.0,0.0,0.0,1.0,0.826923076923077,0.13043478260869565,0.10460131466133182,0.44888888888888895,1.0,0.0
0.0,0.0,0.0,0.0,0.9038461538461539,0.9130434782608696,0.4708488139468421,0.6000000000000001,0.0,0.0
0.0,0.0,1.0,0.0,0.8076923076923078,0.5217391304347826,0.8511003143755359,0.8355555555555556,1.0,0.0
1.0,0.0,0.0,0.0,0.2692307692307693,0.26086956521739135,0.983995427264933,0.07333333333333333,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.6086956521739131,0.8836810517290655,0.5422222222222222,0.0,0.0
0.0,0.0,0.0,1.0,0.17307692307692313,0.9130434782608696,0.24892826521863398,0.5577777777777777,0.0,1.0
0.0,0.0,0.0,0.0,0.8653846153846155,0.4782608695652174,0.6011717633609605,0.8022222222222222,1.0,1.0
0.0,0.0,0.0,0.0,0.8846153846153847,0.30434782608695654,0.937982280651615,0.2866666666666667,0.0,0.0
0.0,0.0,1.0,0.0,0.46153846153846156,0.6956521739130435,0.757359245498714,0.4088888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.21739130434782608,0.33080880251500433,0.6222222222222222,0.0,0.0
0.0,1.0,0.0,0.0,0.3846153846153847,0.6956521739130435,0.4281223206630467,0.8844444444444444,0.0,0.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.6956521739130435,0.5695913118033725,0.13333333333333333,1.0,0.0
0.0,0.0,0.0,1.0,0.40384615384615385,0.4347826086956522,0.8513861103172337,0.44222222222222224,0.0,0.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.6521739130434783,0.45655901686196065,0.7466666666666666,0.0,1.0
0.0,0.0,1.0,0.0,0.4423076923076924,0.4782608695652174,0.4414118319519863,0.40444444444444444,1.0,0.0
0.0,0.0,1.0,0.0,0.326923076923077,0.13043478260869565,0.24578450985996003,0.6177777777777778,1.0,0.0
0.0,0.0,0.0,0.0,0.15384615384615385,0.9130434782608696,0.15733066590454425,0.8266666666666667,1.0,1.0
0.0,1.0,0.0,0.0,0.730769230769231,0.3913043478260869,0.6587596456130324,0.5377777777777777,1.0,0.0
0.0,1.0,0.0,0.0,0.7884615384615384,0.6956521739130435,0.4381251786224637,0.09111111111111111,1.0,0.0
1.0,0.0,0.0,0.0,0.11538461538461542,0.782608695652174,0.235781651900543,0.05111111111111111,0.0,0.0
0.0,0.0,1.0,0.0,0.13461538461538464,0.17391304347826086,0.34124035438696776,0.43555555555555553,1.0,0.0
1.0,0.0,0.0,0.0,0.42307692307692313,0.26086956521739135,0.24521291797656475,0.38666666666666666,0.0,1.0
0.0,1.0,0.0,0.0,0.5384615384615385,0.13043478260869565,0.3549585595884539,0.24888888888888888,0.0,1.0
0.0,0.0,0.0,0.0,0.8846153846153847,0.17391304347826086,0.3275221491854816,0.7844444444444445,1.0,1.0
0.0,1.0,0.0,0.0,0.05769230769230771,0.6956521739130435,0.6454701343240928,0.5444444444444445,1.0,1.0
0.0,0.0,0.0,1.0,0.15384615384615385,0.8695652173913043,0.2619319805658761,0.768888888888889,0.0,1.0
0.0,0.0,1.0,0.0,0.4423076923076924,1.0,0.04029722777936551,0.94,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.4111174621320378,0.04222222222222222,0.0,0.0
0.0,0.0,0.0,0.0,0.326923076923077,0.8260869565217391,0.02829379822806516,0.6666666666666667,1.0,0.0
1.0,0.0,0.0,0.0,0.28846153846153855,0.6521739130434783,0.8696770505858819,0.28,1.0,1.0
0.0,1.0,0.0,0.0,0.826923076923077,0.6521739130434783,0.17505001428979705,0.2911111111111111,0.0,0.0
0.0,0.0,0.0,0.0,0.21153846153846156,0.8260869565217391,0.579165475850243,0.5,1.0,0.0
0.0,0.0,1.0,0.0,0.07692307692307698,0.13043478260869565,0.2585024292655045,0.7533333333333334,0.0,0.0
0.0,0.0,0.0,0.0,0.8461538461538461,1.0,0.2709345527293513,0.08000000000000002,1.0,1.0
0.0,1.0,0.0,0.0,0.5576923076923077,0.782608695652174,0.8248070877393542,0.09111111111111111,0.0,0.0
0.0,0.0,1.0,0.0,0.15384615384615385,0.4347826086956522,0.5970277222063448,0.27555555555555555,1.0,1.0
0.0,0.0,0.0,1.0,0.0961538461538462,0.4347826086956522,0.4228350957416406,0.8177777777777777,0.0,0.0
0.0,0.0,1.0,0.0,0.730769230769231,0.26086956521739135,0.6071734781366106,0.5888888888888888,0.0,1.0
0.0,0.0,1.0,0.0,0.6923076923076924,0.043478260869565216,0.8098028008002288,0.3888888888888889,1.0,1.0
1.0,0.0,0.0,0.0,0.6923076923076924,0.08695652173913043,0.27879394112603606,0.3666666666666667,1.0,1.0
0.0,1.0,0.0,0.0,0.9423076923076924,0.4347826086956522,0.17176336096027445,0.3955555555555556,1.0,1.0
0.0,0.0,1.0,0.0,0.5576923076923077,0.8260869565217391,0.7299228350957417,0.17555555555555558,0.0,0.0
0.0,0.0,1.0,0.0,0.8461538461538461,0.13043478260869565,0.32266361817662204,0.7422222222222221,0.0,1.0
0.0,1.0,0.0,0.0,0.5000000000000001,0.5652173913043479,0.12446413260931699,0.3466666666666667,1.0,1.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.17391304347826086,0.06158902543583883,0.6111111111111112,1.0,1.0
0.0,0.0,0.0,0.0,0.9038461538461539,0.13043478260869565,0.8686767647899402,0.8822222222222222,1.0,1.0
0.0,0.0,0.0,0.0,0.9230769230769232,0.3913043478260869,0.09059731351814804,0.6644444444444444,0.0,0.0
0.0,1.0,0.0,0.0,0.6346153846153847,0.17391304347826086,0.9521291797656476,0.7088888888888889,0.0,0.0
0.0,0.0,0.0,0.0,0.3653846153846154,0.5652173913043479,0.5907402114889969,0.9555555555555555,0.0,0.0
0.0,0.0,0.0,1.0,0.6153846153846154,0.26086956521739135,0.951700485853101,0.7577777777777779,1.0,0.0
0.0,0.0,0.0,1.0,0.3846153846153847,0.0,0.5547299228350958,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.28846153846153855,0.30434782608695654,0.5111460417262076,0.6933333333333334,1.0,0.0
1.0,0.0,0.0,0.0,0.7884615384615384,0.043478260869565216,0.9001143183766792,0.9977777777777777,1.0,0.0
0.0,0.0,0.0,1.0,0.730769230769231,0.043478260869565216,0.49828522434981426,0.13555555555555557,1.0,0.0
0.0,0.0,1.0,0.0,0.730769230769231,0.9565217391304348,0.8409545584452701,0.18222222222222223,0.0,1.0
0.0,0.0,0.0,0.0,0.8076923076923078,0.21739130434782608,0.3689625607316377,0.6866666666666668,1.0,1.0
1.0,0.0,0.0,0.0,0.6538461538461539,0.13043478260869565,0.49014004001143197,0.2733333333333333,1.0,0.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.5217391304347826,0.0667333523863961,0.2511111111111111,0.0,0.0
0.0,1.0,0.0,0.0,0.7884615384615384,0.21739130434782608,0.8776793369534156,0.7377777777777779,1.0,1.0
0.0,0.0,0.0,1.0,0.019230769230769273,0.21739130434782608,0.22034867104887113,0.4222222222222222,1.0,0.0
1.0,0.0,0.0,0.0,0.8846153846153847,0.30434782608695654,0.7404972849385539,0.9688888888888889,1.0,0.0
0.0,0.0,0.0,0.0,0.3076923076923077,0.13043478260869565,0.7499285510145756,0.2,1.0,1.0
1.0,0.0,0.0,0.0,0.40384615384615385,0.043478260869565216,0.1877679336953415,0.5,0.0,1.0
0.0,0.0,1.0,0.0,0.48076923076923084,0.043478260869565216,0.08702486424692768,0.7066666666666668,0.0,1.0
0.0,0.0,0.0,1.0,0.48076923076923084,0.08695652173913043,0.34038296656187483,0.3488888888888889,0.0,1.0
0.0,1.0,0.0,0.0,0.5384615384615385,0.5217391304347826,0.7477850814518435,0.1111111111111111,1.0,0.0
1.0,0.0,0.0,0.0,0.6730769230769232,0.17391304347826086,0.9704201200342958,0.27555555555555555,1.0,0.0
0.0,0.0,0.0,0.0,0.6153846153846154,0.6521739130434783,0.541583309517005,0.9822222222222221,1.0,1.0
0.0,1.0,0.0,0.0,0.730769230769231,0.30434782608695654,0.04001143183766792,0.24,0.0,0.0
0.0,0.0,1.0,0.0,0.8846153846153847,0.8695652173913043,0.9142612174907118,0.20444444444444443,0.0,0.0
0.0,0.0,0.0,1.0,0.34615384615384615,0.13043478260869565,0.29851386110317235,0.19111111111111112,0.0,1.0
1.0,0.0,0.0,0.0,0.6538461538461539,0.5217391304347826,0.07416404687053446,0.8511111111111112,1.0,1.0
0.0,1.0,0.0,0.0,0.11538461538461542,0.6956521739130435,0.13460988853958278,0.5888888888888888,0.0,0.0
1.0,0.0,0.0,0.0,0.730769230769231,0.30434782608695654,0.9165475850242929,0.08000000000000002,1.0,1.0
0.0,1.0,0.0,0.0,0.7115384615384616,0.7391304347826086,0.3966847670763076,0.4911111111111111,0.0,1.0
0.0,0.0,1.0,0.0,0.6153846153846154,0.3913043478260869,0.8561017433552446,0.7511111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.5961538461538463,0.8260869565217391,0.1273220920262933,0.40444444444444444,1.0,0.0
